id,price
188533,17972.625
188534,87723.8
188535,56673.594
188536,30960.014
188537,32035.895
188538,17065.91
188539,11509.332
188540,43005.332
188541,81342.266
188542,32739.723
188543,46085.22
188544,13680.549
188545,48065.184
188546,110283.414
188547,16620.049
188548,113827.125
188549,21697.477
188550,11208.551
188551,91687.07
188552,57187.35
188553,67677.805
188554,23597.85
188555,42968.02
188556,21691.672
188557,21542.594
188558,78469.77
188559,28074.898
188560,13543.833
188561,79213.25
188562,22976.027
188563,102306.055
188564,70497.52
188565,39240.52
188566,30581.166
188567,13959.725
188568,46727.125
188569,23638.441
188570,16957.754
188571,36043.977
188572,95820.23
188573,22245.348
188574,35002.867
188575,41961.023
188576,34228.355
188577,12596.848
188578,32719.867
188579,49914.445
188580,43292.844
188581,88184.34
188582,22958.645
188583,106795.77
188584,31349.586
188585,37883.613
188586,33296.258
188587,56004.547
188588,25544.12
188589,17828.984
188590,22209.963
188591,27069.383
188592,36439.605
188593,34942.285
188594,74368.58
188595,24075.957
188596,51935.79
188597,29222.678
188598,27728.96
188599,15454.002
188600,53865.76
188601,52186.906
188602,36200.8
188603,143651.42
188604,11802.039
188605,38579.043
188606,37107.203
188607,71190.945
188608,16415.354
188609,52789.953
188610,43628.51
188611,23875.246
188612,83457.13
188613,24220.283
188614,17142.936
188615,34240.484
188616,71268.02
188617,49232.543
188618,23014.896
188619,82450.94
188620,18422.566
188621,24121.484
188622,114304.69
188623,59131.297
188624,43907.37
188625,26160.717
188626,16346.703
188627,135506.89
188628,89625.945
188629,24907.531
188630,26881.764
188631,70531.62
188632,50440.86
188633,58514.824
188634,11424.496
188635,31852.434
188636,54660.984
188637,12174.935
188638,31928.62
188639,25726.465
188640,11719.011
188641,27078.98
188642,14208.51
188643,102253.63
188644,98925.69
188645,56383.902
188646,11631.825
188647,22659.043
188648,25599.682
188649,43331.215
188650,102210.305
188651,46924.277
188652,65607.58
188653,72515.05
188654,10437.741
188655,16255.841
188656,29582.549
188657,37500.52
188658,11361.741
188659,56042.5
188660,15135.061
188661,81379.3
188662,10787.264
188663,16604.012
188664,89941.914
188665,135975.52
188666,25666.682
188667,11439.014
188668,15580.359
188669,30324.592
188670,64588.2
188671,21391.137
188672,19915.826
188673,66127.04
188674,14875.341
188675,30414.312
188676,44532.508
